section,group,module,metric,circle_enabled,calibration_enabled,value,delta_vs_baseline,module_miou_mean,leakage_mean,coverage_mean,samples_ok,samples_total,factor,context,leakage_delta,verdict,note
group,c0_k0,-,summary,0,0,,,0.151,0.84,0.841,116,116,,,-0.001,,
group,c0_k1,-,summary,0,1,,,0.151,0.84,0.841,116,116,,,-0.001,,
group,c1_k0,-,summary,1,0,,,0.099,0.847,0.334,116,116,,,0.006,,
group,c1_k1,-,summary,1,1,,,0.123,0.841,0.334,116,116,,,0,,
module,c0_k0,chin,mIoU,0,0,0.035,-0.011,,,,,,,,,,
module,c0_k1,chin,mIoU,0,1,0.035,-0.011,,,,,,,,,,
module,c1_k0,chin,mIoU,1,0,0.033,-0.013,,,,,,,,,,
module,c1_k1,chin,mIoU,1,1,0.046,0,,,,,,,,,,
module,c0_k0,chin,leakage,0,0,0.964,0.012,,,,,,,,,,
module,c0_k1,chin,leakage,0,1,0.964,0.012,,,,,,,,,,
module,c1_k0,chin,leakage,1,0,0.964,0.012,,,,,,,,,,
module,c1_k1,chin,leakage,1,1,0.952,0,,,,,,,,,,
module,c0_k0,chin,coverage,0,0,0.753,0.156,,,,,,,,,,
module,c0_k1,chin,coverage,0,1,0.753,0.156,,,,,,,,,,
module,c1_k0,chin,coverage,1,0,0.597,0,,,,,,,,,,
module,c1_k1,chin,coverage,1,1,0.597,0,,,,,,,,,,
module,c0_k0,forehead,mIoU,0,0,0.098,0.022,,,,,,,,,,
module,c0_k1,forehead,mIoU,0,1,0.098,0.022,,,,,,,,,,
module,c1_k0,forehead,mIoU,1,0,0.076,0,,,,,,,,,,
module,c1_k1,forehead,mIoU,1,1,0.076,0,,,,,,,,,,
module,c0_k0,forehead,leakage,0,0,0.897,0,,,,,,,,,,
module,c0_k1,forehead,leakage,0,1,0.897,0,,,,,,,,,,
module,c1_k0,forehead,leakage,1,0,0.897,0,,,,,,,,,,
module,c1_k1,forehead,leakage,1,1,0.897,0,,,,,,,,,,
module,c0_k0,forehead,coverage,0,0,0.83,0.518,,,,,,,,,,
module,c0_k1,forehead,coverage,0,1,0.83,0.518,,,,,,,,,,
module,c1_k0,forehead,coverage,1,0,0.312,0,,,,,,,,,,
module,c1_k1,forehead,coverage,1,1,0.312,0,,,,,,,,,,
module,c0_k0,cheeks,mIoU,0,0,0.07,-0.003,,,,,,,,,,
module,c0_k1,cheeks,mIoU,0,1,0.07,-0.003,,,,,,,,,,
module,c1_k0,cheeks,mIoU,1,0,0.055,-0.018,,,,,,,,,,
module,c1_k1,cheeks,mIoU,1,1,0.073,0,,,,,,,,,,
module,c0_k0,cheeks,leakage,0,0,0.927,0.015,,,,,,,,,,
module,c0_k1,cheeks,leakage,0,1,0.927,0.015,,,,,,,,,,
module,c1_k0,cheeks,leakage,1,0,0.927,0.015,,,,,,,,,,
module,c1_k1,cheeks,leakage,1,1,0.912,0,,,,,,,,,,
module,c0_k0,cheeks,coverage,0,0,0.689,0.354,,,,,,,,,,
module,c0_k1,cheeks,coverage,0,1,0.689,0.354,,,,,,,,,,
module,c1_k0,cheeks,coverage,1,0,0.335,0,,,,,,,,,,
module,c1_k1,cheeks,coverage,1,1,0.335,0,,,,,,,,,,
driver,-,-,leakage_delta,,,,,,,,,,circle,calibration=0,0.007,ok,
driver,-,-,leakage_delta,,,,,,,,,,circle,calibration=1,0.001,ok,
driver,-,-,leakage_delta,,,,,,,,,,calibration,circle=0,0,ok,
driver,-,-,leakage_delta,,,,,,,,,,calibration,circle=1,-0.006,ok,
