section,group,module,metric,circle_enabled,calibration_enabled,value,delta_vs_baseline,module_miou_mean,leakage_bg_mean,leakage_hair_mean,coverage_mean,empty_module_rate,module_pixels_min,chin_leakage_bg,nose_leakage_bg,samples_ok,samples_total,factor,context,leakage_bg_delta,chin_leakage_bg_delta,nose_leakage_bg_delta,verdict,note
group,c0_k0,-,summary,0,0,,,0.056,0.052,0.006,0.251,0,204,0.074,0.132,116,116,,,0.003,0,-0.007,,
group,c0_k1,-,summary,0,1,,,0.056,0.052,0.006,0.251,0,204,0.074,0.132,116,116,,,0.003,0,-0.007,,
group,c1_k0,-,summary,1,0,,,0.048,0.053,0.006,0.172,0,204,0.074,0.139,116,116,,,0.004,0,0,,
group,c1_k1,-,summary,1,1,,,0.047,0.049,0.005,0.162,0,204,0.074,0.139,116,116,,,0,0,0,,
module,c0_k0,chin,leakage_bg,0,0,0.074,0,,,,,,,,,,,,,,,,,
module,c0_k1,chin,leakage_bg,0,1,0.074,0,,,,,,,,,,,,,,,,,
module,c1_k0,chin,leakage_bg,1,0,0.074,0,,,,,,,,,,,,,,,,,
module,c1_k1,chin,leakage_bg,1,1,0.074,0,,,,,,,,,,,,,,,,,
module,c0_k0,chin,leakage_hair,0,0,0.001,0,,,,,,,,,,,,,,,,,
module,c0_k1,chin,leakage_hair,0,1,0.001,0,,,,,,,,,,,,,,,,,
module,c1_k0,chin,leakage_hair,1,0,0.001,0,,,,,,,,,,,,,,,,,
module,c1_k1,chin,leakage_hair,1,1,0.001,0,,,,,,,,,,,,,,,,,
module,c0_k0,chin,mIoU,0,0,0.008,0.002,,,,,,,,,,,,,,,,,
module,c0_k1,chin,mIoU,0,1,0.008,0.002,,,,,,,,,,,,,,,,,
module,c1_k0,chin,mIoU,1,0,0.006,0,,,,,,,,,,,,,,,,,
module,c1_k1,chin,mIoU,1,1,0.006,0,,,,,,,,,,,,,,,,,
module,c0_k0,chin,coverage,0,0,0.167,0.033,,,,,,,,,,,,,,,,,
module,c0_k1,chin,coverage,0,1,0.167,0.033,,,,,,,,,,,,,,,,,
module,c1_k0,chin,coverage,1,0,0.134,0,,,,,,,,,,,,,,,,,
module,c1_k1,chin,coverage,1,1,0.134,0,,,,,,,,,,,,,,,,,
module,c0_k0,nose,leakage_bg,0,0,0.132,-0.007,,,,,,,,,,,,,,,,,
module,c0_k1,nose,leakage_bg,0,1,0.132,-0.007,,,,,,,,,,,,,,,,,
module,c1_k0,nose,leakage_bg,1,0,0.139,0,,,,,,,,,,,,,,,,,
module,c1_k1,nose,leakage_bg,1,1,0.139,0,,,,,,,,,,,,,,,,,
module,c0_k0,nose,leakage_hair,0,0,0.011,0,,,,,,,,,,,,,,,,,
module,c0_k1,nose,leakage_hair,0,1,0.011,0,,,,,,,,,,,,,,,,,
module,c1_k0,nose,leakage_hair,1,0,0.011,0,,,,,,,,,,,,,,,,,
module,c1_k1,nose,leakage_hair,1,1,0.011,0,,,,,,,,,,,,,,,,,
module,c0_k0,nose,mIoU,0,0,0.243,0.028,,,,,,,,,,,,,,,,,
module,c0_k1,nose,mIoU,0,1,0.243,0.028,,,,,,,,,,,,,,,,,
module,c1_k0,nose,mIoU,1,0,0.215,0,,,,,,,,,,,,,,,,,
module,c1_k1,nose,mIoU,1,1,0.215,0,,,,,,,,,,,,,,,,,
module,c0_k0,nose,coverage,0,0,0.34,0.064,,,,,,,,,,,,,,,,,
module,c0_k1,nose,coverage,0,1,0.34,0.064,,,,,,,,,,,,,,,,,
module,c1_k0,nose,coverage,1,0,0.276,0,,,,,,,,,,,,,,,,,
module,c1_k1,nose,coverage,1,1,0.276,0,,,,,,,,,,,,,,,,,
driver,-,-,segmentation_gate_delta,,,,,,,,,,,,,,,circle,calibration=0,0.001,0,0.007,ok,ok
driver,-,-,segmentation_gate_delta,,,,,,,,,,,,,,,circle,calibration=1,-0.003,0,0.007,ok,ok
driver,-,-,segmentation_gate_delta,,,,,,,,,,,,,,,calibration,circle=0,0,0,0,ok,ok
driver,-,-,segmentation_gate_delta,,,,,,,,,,,,,,,calibration,circle=1,-0.004,0,0,ok,ok
recommendation,c0_k0,-,recommended_default_flags,0,0,,,,0.003,0.001,,0,,0,-0.007,,,,,0.003,0,-0.007,RECOMMENDED,score=0.728; runner_up=c0_k1:0.728; reasons=selected from hard-gate passing groups; no regression driver above thresholds; score tie < 0.005 resolved by preferring circle=0
