section,group,module,metric,chin,forehead,cheek,under_eye,nose,value,module_miou_mean,leakage_mean,coverage_mean,leakage_delta_vs_baseline,miou_delta_vs_baseline,target_met,score_vs_baseline
group,baseline,-,summary,1,1,1,1,1,,0.124,0.842,0.395,0,0,no,0
module,baseline,chin,module_stats,1,1,1,1,1,,0.045,0.955,0.792,,,,
module,baseline,forehead,module_stats,1,1,1,1,1,,0.076,0.9,0.343,,,,
module,baseline,cheeks,module_stats,1,1,1,1,1,,0.085,0.901,0.44,,,,
group,tight_b,-,summary,0.7,0.82,0.85,0.9,0.9,,0.111,0.838,0.302,-0.004,-0.013,no,-0.002
module,tight_b,chin,module_stats,0.7,0.82,0.85,0.9,0.9,,0.044,0.954,0.532,,,,
module,tight_b,forehead,module_stats,0.7,0.82,0.85,0.9,0.9,,0.069,0.894,0.261,,,,
module,tight_b,cheeks,module_stats,0.7,0.82,0.85,0.9,0.9,,0.069,0.916,0.338,,,,
group,loose_b,-,summary,0.9,0.93,0.94,0.98,0.98,,0.12,0.84,0.376,-0.002,-0.004,no,0
module,loose_b,chin,module_stats,0.9,0.93,0.94,0.98,0.98,,0.048,0.951,0.728,,,,
module,loose_b,forehead,module_stats,0.9,0.93,0.94,0.98,0.98,,0.078,0.893,0.324,,,,
module,loose_b,cheeks,module_stats,0.9,0.93,0.94,0.98,0.98,,0.085,0.901,0.44,,,,
group,loose_a,-,summary,0.85,0.9,0.92,0.97,0.97,,0.114,0.841,0.355,-0.001,-0.01,no,-0.004
module,loose_a,chin,module_stats,0.85,0.9,0.92,0.97,0.97,,0.048,0.951,0.728,,,,
module,loose_a,forehead,module_stats,0.85,0.9,0.92,0.97,0.97,,0.078,0.893,0.324,,,,
module,loose_a,cheeks,module_stats,0.85,0.9,0.92,0.97,0.97,,0.077,0.91,0.39,,,,
group,default,-,summary,0.8,0.88,0.9,0.95,0.95,,0.111,0.843,0.32,0.001,-0.013,no,-0.007
module,default,chin,module_stats,0.8,0.88,0.9,0.95,0.95,,0.045,0.953,0.598,,,,
module,default,forehead,module_stats,0.8,0.88,0.9,0.95,0.95,,0.079,0.89,0.315,,,,
module,default,cheeks,module_stats,0.8,0.88,0.9,0.95,0.95,,0.069,0.916,0.338,,,,
group,mid_b,-,summary,0.82,0.9,0.9,0.94,0.96,,0.111,0.843,0.322,0.001,-0.013,no,-0.007
module,mid_b,chin,module_stats,0.82,0.9,0.9,0.94,0.96,,0.045,0.953,0.598,,,,
module,mid_b,forehead,module_stats,0.82,0.9,0.9,0.94,0.96,,0.078,0.893,0.324,,,,
module,mid_b,cheeks,module_stats,0.82,0.9,0.9,0.94,0.96,,0.069,0.916,0.338,,,,
group,tight_a,-,summary,0.75,0.85,0.88,0.93,0.93,,0.11,0.843,0.314,0.001,-0.014,no,-0.008
module,tight_a,chin,module_stats,0.75,0.85,0.88,0.93,0.93,,0.045,0.953,0.598,,,,
module,tight_a,forehead,module_stats,0.75,0.85,0.88,0.93,0.93,,0.069,0.897,0.269,,,,
module,tight_a,cheeks,module_stats,0.75,0.85,0.88,0.93,0.93,,0.069,0.916,0.338,,,,
group,mid_a,-,summary,0.78,0.86,0.88,0.92,0.94,,0.11,0.843,0.314,0.001,-0.014,no,-0.008
module,mid_a,chin,module_stats,0.78,0.86,0.88,0.92,0.94,,0.045,0.953,0.598,,,,
module,mid_a,forehead,module_stats,0.78,0.86,0.88,0.92,0.94,,0.068,0.898,0.269,,,,
module,mid_a,cheeks,module_stats,0.78,0.86,0.88,0.92,0.94,,0.069,0.916,0.338,,,,
