section,group,module,metric,chin,forehead,cheek,under_eye,nose,value,module_miou_mean,leakage_bg_mean,leakage_non_skin_mean,leakage_mean,coverage_mean,leakage_bg_delta_vs_baseline,leakage_non_skin_delta_vs_baseline,leakage_delta_vs_baseline,miou_delta_vs_baseline,target_met,score_vs_baseline
group,baseline,-,summary,1,1,1,1,1,,0.09,0.075,0.83,0.83,0.512,0,0,0,0,no,0
module,baseline,chin,module_stats,1,1,1,1,1,,0.006,0.082,0.988,0.988,0.146,,,,,,
module,baseline,forehead,module_stats,1,1,1,1,1,,0.055,0.125,0.923,0.923,0.176,,,,,,
module,baseline,cheeks,module_stats,1,1,1,1,1,,0.063,0.04,0.915,0.915,0.453,,,,,,
group,default,-,summary,0.8,0.88,0.9,0.95,0.95,,0.089,0.072,0.832,0.832,0.477,-0.003,0.002,-0.003,-0.001,no,0.003
module,default,chin,module_stats,0.8,0.88,0.9,0.95,0.95,,0.006,0.093,0.987,0.987,0.146,,,,,,
module,default,forehead,module_stats,0.8,0.88,0.9,0.95,0.95,,0.058,0.1,0.915,0.915,0.16,,,,,,
module,default,cheeks,module_stats,0.8,0.88,0.9,0.95,0.95,,0.053,0.038,0.93,0.93,0.347,,,,,,
group,loose_b,-,summary,0.9,0.93,0.94,0.98,0.98,,0.091,0.073,0.828,0.828,0.511,-0.002,-0.002,-0.002,0.001,no,0.003
module,loose_b,chin,module_stats,0.9,0.93,0.94,0.98,0.98,,0.006,0.086,0.988,0.988,0.146,,,,,,
module,loose_b,forehead,module_stats,0.9,0.93,0.94,0.98,0.98,,0.057,0.109,0.918,0.918,0.165,,,,,,
module,loose_b,cheeks,module_stats,0.9,0.93,0.94,0.98,0.98,,0.065,0.041,0.913,0.913,0.453,,,,,,
group,loose_a,-,summary,0.85,0.9,0.92,0.97,0.97,,0.089,0.073,0.831,0.831,0.496,-0.002,0.001,-0.002,-0.001,no,0.002
module,loose_a,chin,module_stats,0.85,0.9,0.92,0.97,0.97,,0.006,0.091,0.987,0.987,0.146,,,,,,
module,loose_a,forehead,module_stats,0.85,0.9,0.92,0.97,0.97,,0.057,0.109,0.918,0.918,0.165,,,,,,
module,loose_a,cheeks,module_stats,0.85,0.9,0.92,0.97,0.97,,0.059,0.039,0.922,0.922,0.403,,,,,,
group,tight_b,-,summary,0.7,0.82,0.85,0.9,0.9,,0.089,0.074,0.83,0.83,0.472,-0.001,0,-0.001,-0.001,no,0.001
module,tight_b,chin,module_stats,0.7,0.82,0.85,0.9,0.9,,0.006,0.104,0.985,0.985,0.146,,,,,,
module,tight_b,forehead,module_stats,0.7,0.82,0.85,0.9,0.9,,0.049,0.098,0.918,0.918,0.122,,,,,,
module,tight_b,cheeks,module_stats,0.7,0.82,0.85,0.9,0.9,,0.055,0.038,0.927,0.927,0.347,,,,,,
group,mid_b,-,summary,0.82,0.9,0.9,0.94,0.96,,0.089,0.074,0.832,0.832,0.478,-0.001,0.002,-0.001,-0.001,no,0.001
module,mid_b,chin,module_stats,0.82,0.9,0.9,0.94,0.96,,0.006,0.093,0.987,0.987,0.146,,,,,,
module,mid_b,forehead,module_stats,0.82,0.9,0.9,0.94,0.96,,0.057,0.109,0.918,0.918,0.165,,,,,,
module,mid_b,cheeks,module_stats,0.82,0.9,0.9,0.94,0.96,,0.053,0.038,0.93,0.93,0.347,,,,,,
group,tight_a,-,summary,0.75,0.85,0.88,0.93,0.93,,0.088,0.074,0.833,0.833,0.472,-0.001,0.003,-0.001,-0.002,no,0
module,tight_a,chin,module_stats,0.75,0.85,0.88,0.93,0.93,,0.006,0.093,0.987,0.987,0.146,,,,,,
module,tight_a,forehead,module_stats,0.75,0.85,0.88,0.93,0.93,,0.049,0.109,0.921,0.921,0.127,,,,,,
module,tight_a,cheeks,module_stats,0.75,0.85,0.88,0.93,0.93,,0.053,0.038,0.93,0.93,0.347,,,,,,
group,mid_a,-,summary,0.78,0.86,0.88,0.92,0.94,,0.088,0.074,0.833,0.833,0.472,-0.001,0.003,-0.001,-0.002,no,0
module,mid_a,chin,module_stats,0.78,0.86,0.88,0.92,0.94,,0.006,0.093,0.987,0.987,0.146,,,,,,
module,mid_a,forehead,module_stats,0.78,0.86,0.88,0.92,0.94,,0.049,0.109,0.921,0.921,0.127,,,,,,
module,mid_a,cheeks,module_stats,0.78,0.86,0.88,0.92,0.94,,0.053,0.038,0.93,0.93,0.347,,,,,,
