dataset,module_id,samples,miou_mean,miou_p50,miou_p90,coverage_mean,leakage_mean
celebamaskhq,chin,266,0.641,0.593,0.837,0.99,0.353
celebamaskhq,forehead,266,0.529,0.531,0.706,0.908,0.412
celebamaskhq,left_cheek,266,0.789,0.817,0.906,0.902,0.114
celebamaskhq,nose,266,0.995,1,1,0.996,0.001
celebamaskhq,right_cheek,266,0.805,0.828,0.899,0.918,0.114
celebamaskhq,under_eye_left,266,0.988,1,1,0.992,0.004
celebamaskhq,under_eye_right,266,0.984,1,1,0.985,0.001
fasseg,chin,127,0.031,0.031,0.044,1,0.969
fasseg,forehead,127,0.121,0.124,0.169,0.914,0.876
fasseg,left_cheek,127,0.128,0.129,0.18,1,0.872
fasseg,nose,127,0.636,0.677,0.765,1,0.364
fasseg,right_cheek,127,0.122,0.125,0.169,1,0.878
fasseg,under_eye_left,127,0.648,0.692,0.79,1,0.352
fasseg,under_eye_right,127,0.645,0.677,0.793,1,0.355
lapa,chin,176,0.465,0.489,0.626,0.893,0.47
lapa,forehead,176,0.422,0.417,0.593,0.892,0.531
lapa,left_cheek,176,0.579,0.602,0.755,0.856,0.341
lapa,nose,176,0.679,0.638,0.94,0.986,0.316
lapa,right_cheek,176,0.583,0.608,0.734,0.871,0.35
lapa,under_eye_left,174,0.66,0.64,0.918,0.985,0.335
lapa,under_eye_right,175,0.662,0.665,0.902,0.988,0.335
