dataset,module_id,samples,miou_mean,miou_p50,miou_p90,coverage_mean,leakage_mean,roi_too_small_rate
celebamaskhq,chin,56,0.357,0.325,0.728,0.498,0.298,0
celebamaskhq,forehead,56,0.247,0.124,0.622,0.332,0.376,0
celebamaskhq,left_cheek,56,0.368,0.168,0.911,0.393,0.187,0
celebamaskhq,nose,56,0.436,0.212,1,0.436,0.171,0
celebamaskhq,right_cheek,56,0.366,0.243,0.871,0.391,0.127,0
celebamaskhq,under_eye_left,56,0.395,0,1,0.396,0.186,0
celebamaskhq,under_eye_right,56,0.418,0.007,1,0.419,0.199,0
fasseg,chin,45,0.024,0.026,0.041,0.614,0.974,0
fasseg,forehead,45,0.06,0.016,0.147,0.399,0.923,0
fasseg,left_cheek,45,0.068,0.011,0.176,0.496,0.923,0
fasseg,nose,45,0.27,0.037,0.698,0.487,0.642,0
fasseg,right_cheek,45,0.061,0.024,0.136,0.493,0.908,0
fasseg,under_eye_left,45,0.255,0.021,0.75,0.463,0.679,0
fasseg,under_eye_right,44,0.262,0.013,0.722,0.455,0.681,0
lapa,chin,38,0.304,0.389,0.551,0.597,0.547,0
lapa,forehead,38,0.265,0.287,0.564,0.533,0.587,0
lapa,left_cheek,38,0.398,0.516,0.733,0.586,0.439,0
lapa,nose,38,0.488,0.587,0.924,0.633,0.391,0
lapa,right_cheek,38,0.411,0.569,0.723,0.596,0.416,0
lapa,under_eye_left,38,0.43,0.558,0.897,0.582,0.416,0
lapa,under_eye_right,38,0.392,0.525,0.856,0.557,0.434,0
